node,X,Y,latitude,longitude,elevation,flow_distance,chi,drainage_area,delta_ksn,delta_segelev,sharpness,sign,out,basin_key,source_key
22008449,4.3336e+05,5.0532e+06,45.6287741,26.1450804,698,2.4818e+05,662.35,4.9911e+07,0,5.2667,0,1,0,0,155
22031889,4.7875e+05,5.0531e+06,45.6308377,26.7273785,666,1.7018e+05,782.01,5.0211e+06,0,4.6797,0,1,0,2,620
22294108,4.5076e+05,5.052e+06,45.619696,26.368407,1033,2.5284e+05,715.53,1.6604e+07,0,23.648,0,1,0,0,154
22331678,4.8136e+05,5.0518e+06,45.6198417,26.7609101,518,1.6713e+05,716.98,2.0411e+07,0,1.0925,0,1,0,2,617
22497866,4.2229e+05,5.0511e+06,45.609534,26.0034041,750,2.679e+05,767.09,1.1929e+08,0,0.3291,0,1,0,0,8
22519799,4.222e+05,5.0511e+06,45.608714,26.0022645,751,2.6802e+05,768.04,1.1927e+08,0,0.38348,0,1,0,0,8
22585609,4.2226e+05,5.0508e+06,45.6062908,26.0030769,752,2.6837e+05,770.61,1.1917e+08,0,0.38879,0,1,0,0,8
22741557,4.9381e+05,5.0502e+06,45.6049427,26.9206266,235,1.3491e+05,505.29,7.2747e+06,0,8.8387,0,1,0,3,693
22944509,4.3936e+05,5.0493e+06,45.5947637,26.2225245,864,2.4113e+05,668.56,5.1489e+06,0,2.6124,0,1,0,0,226
23017423,4.3258e+05,5.049e+06,45.5914391,26.1356475,661,2.4204e+05,620.97,4.5278e+08,0,3.7133,0,1,0,0,8
23199896,4.2127e+05,5.0483e+06,45.5835003,25.9907898,780,2.7178e+05,796.2,1.1472e+08,0,2.1966,0,1,0,0,8
23252354,4.5886e+05,5.0481e+06,45.5848509,26.4726317,1047,2.4755e+05,709.16,4.7007e+06,0,6.0774,0,1,0,0,205
23333890,4.9072e+05,5.0477e+06,45.5830359,26.8810482,334,1.5019e+05,597.27,4.7119e+07,0,0.54861,0,1,0,2,632
23354958,4.6432e+05,5.0476e+06,45.5813722,26.5426516,881,2.0868e+05,778.83,2.3343e+07,0,1.3883,0,1,0,1,531
23355840,4.9078e+05,5.0476e+06,45.5822266,26.881819,334,1.5007e+05,596.08,4.7187e+07,0,0.51898,0,1,0,2,632
23370474,4.9084e+05,5.0476e+06,45.5816873,26.8825892,332,1.4999e+05,595.2,4.7213e+07,0,0.55106,0,1,0,2,632
23538290,4.7704e+05,5.0469e+06,45.575158,26.7057314,524,1.6827e+05,710.09,5.3391e+07,0,0.85059,0,1,0,2,607
23707491,5.0434e+05,5.0462e+06,45.5693127,27.0556234,116,1.1731e+05,353.38,2.1908e+08,0,1.3795,0,1,0,3,673
23728747,4.8349e+05,5.0461e+06,45.5683203,26.7884252,397,1.5857e+05,635.54,1.6424e+08,0,8.7814,0,1,0,2,607
23838143,4.7239e+05,5.0457e+06,45.5639179,26.646204,731,1.7463e+05,779.5,1.8633e+07,0,2.399,0,1,0,2,607
23911810,4.8712e+05,5.0454e+06,45.5616462,26.834964,348,1.5352e+05,602.4,1.7861e+08,0,0.40521,0,1,0,2,607
23961790,4.4974e+05,5.0451e+06,45.5580601,26.3560288,752,2.4387e+05,629.75,3.8467e+08,0,6.3395,0,1,0,0,0
24116858,4.9105e+05,5.0445e+06,45.554147,26.8853371,308,1.4842e+05,570.3,2.0062e+08,0,1.9836,0,1,0,2,607
24393011,4.3054e+05,5.0434e+06,45.5404785,26.1102985,944,2.4721e+05,716.92,5.0526e+06,0,33.13,0,1,0,0,206
24605163,4.258e+05,5.0425e+06,45.5321597,26.0497244,942,2.8031e+05,920.55,1.2928e+07,0,1.4164,0,1,0,0,36
24641593,4.204e+05,5.0424e+06,45.5302135,25.9806016,1124,2.8813e+05,987.82,2.9223e+06,0,21.059,0,1,0,0,11
24775026,4.6951e+05,5.0418e+06,45.5292343,26.6095392,598,1.938e+05,653.27,1.4242e+07,0,10.551,0,1,0,1,543
24929542,4.9192e+05,5.0412e+06,45.5241841,26.8965385,259,1.3921e+05,546.3,2.1614e+07,0,0.5694,0,1,0,2,649
25300889,4.2601e+05,5.0397e+06,45.5065324,26.052844,1082,2.8345e+05,998.97,1.4427e+06,0,2.7399,0,1,0,0,36
25705824,4.867e+05,5.038e+06,45.4954806,26.8297819,365,1.7315e+05,683.79,2.1012e+07,0,8.4582,0,1,0,8,1114
25771980,4.9306e+05,5.0377e+06,45.4931426,26.9111852,227,1.3448e+05,491.01,3.2089e+08,0,0.37234,0,1,0,2,607
25828898,4.4188e+05,5.0375e+06,45.4885954,26.2562354,481,2.2314e+05,537.71,6.907e+08,0,6.0869,0,1,0,0,8
25851888,4.7206e+05,5.0374e+06,45.4896471,26.6424461,396,1.8595e+05,558.4,1.5779e+08,0,0.50378,0,1,0,1,531
26438434,4.7875e+05,5.035e+06,45.4682805,26.7281632,312,1.7628e+05,495.63,2.0277e+08,0,1.4388,0,1,0,1,531
26480718,4.2787e+05,5.0348e+06,45.4632574,26.077361,929,2.4274e+05,736.17,7.2216e+06,0,3.2974,0,1,0,0,219
26488045,4.2778e+05,5.0348e+06,45.4629781,26.0762143,933,2.4284e+05,738.22,7.0866e+06,0,3.1132,0,1,0,0,219
26504412,4.7899e+05,5.0347e+06,45.4658574,26.731245,309,1.7589e+05,493.24,2.0419e+08,0,0.30582,0,1,0,1,531
26526405,4.7908e+05,5.0346e+06,45.46505,26.7324001,304,1.7576e+05,492.45,2.0438e+08,0,0.34204,0,1,0,1,531
26621724,4.7956e+05,5.0343e+06,45.4615538,26.7385563,302,1.7512e+05,488.48,2.0546e+08,0,0.31183,0,1,0,1,531
26732005,4.8859e+05,5.0338e+06,45.4577093,26.854069,305,1.6705e+05,608.67,3.709e+07,0,5.8269,0,1,0,8,1114
26774067,4.3069e+05,5.0336e+06,45.4527429,26.1135976,810,2.3926e+05,678.25,1.8098e+07,0,1.4818,0,1,0,0,219
26781403,4.3081e+05,5.0336e+06,45.4524848,26.1151363,803,2.3913e+05,676.33,1.8199e+07,0,1.3565,0,1,0,0,219
26833305,4.4815e+05,5.0334e+06,45.4520973,26.3369015,412,2.1731e+05,514.84,7.777e+08,0,4.8135,0,1,0,0,0
26835003,4.9909e+05,5.0334e+06,45.4540214,26.9883661,180,1.2405e+05,437.42,3.7993e+08,0,0.75952,0,1,0,2,607
27449680,4.585e+05,5.0309e+06,45.4301068,26.4694725,603,1.9212e+05,653.07,6.0624e+06,0,2.8561,0,1,0,0,412
27457017,4.5853e+05,5.0308e+06,45.4298386,26.4698586,600,1.9208e+05,652.17,6.0831e+06,0,3.1482,0,1,0,0,412
27494474,4.8184e+05,5.0307e+06,45.4294828,26.7678514,314,1.7013e+05,490.71,1.3751e+07,0,17.666,0,1,0,1,584
27646843,4.3123e+05,5.0301e+06,45.4206656,26.1210018,788,2.2364e+05,712.64,1.1941e+07,0,10.204,0,1,0,0,289
27875922,4.8031e+05,5.0291e+06,45.4153995,26.7483548,258,1.6722e+05,444.17,2.9322e+08,0,1.9206,0,1,0,1,531
27898241,4.8955e+05,5.029e+06,45.4147885,26.8664488,297,1.5965e+05,609.34,3.5334e+06,0,2.931,0,1,0,8,1127
28191224,4.7368e+05,5.0278e+06,45.4035699,26.6636897,289,1.6556e+05,465.92,1.6475e+07,0,7.213,0,1,0,0,482
28198187,4.6243e+05,5.0278e+06,45.4027862,26.5199448,386,1.8401e+05,534.47,4.1963e+07,0,2.9235,0,1,0,0,411
28242094,4.5877e+05,5.0276e+06,45.4009599,26.4731953,436,1.8519e+05,560.41,1.3431e+07,0,4.4472,0,1,0,0,429
28250255,4.8343e+05,5.0276e+06,45.4017085,26.7882813,312,1.6741e+05,476.47,6.2775e+06,0,4.8361,0,1,0,1,588
28411266,4.6939e+05,5.0269e+06,45.3952944,26.6089296,276,1.6763e+05,469.22,7.0682e+07,0,0.54739,0,1,0,0,447
28411268,4.6945e+05,5.0269e+06,45.395297,26.6096961,276,1.6755e+05,468.46,7.0944e+07,0,0.48569,0,1,0,0,447
28418603,4.693e+05,5.0269e+06,45.3950204,26.6077816,276,1.6773e+05,470.13,7.0672e+07,0,0.5672,0,1,0,0,447
28433208,4.6705e+05,5.0268e+06,45.394378,26.5790404,339,1.7292e+05,542.02,5.9841e+06,0,0.83688,0,1,0,0,459
28507085,4.8136e+05,5.0265e+06,45.3922052,26.7618719,235,1.6316e+05,422.69,3.3703e+08,0,2.4334,0,1,0,1,531
28632168,4.8997e+05,5.026e+06,45.3877908,26.8718776,259,1.5583e+05,531.45,2.0517e+07,0,3.6494,0,1,0,8,1125
28674786,4.4713e+05,5.0259e+06,45.384246,26.3246662,324,2.057e+05,477.12,1.6385e+09,0,6.6019,0,1,0,0,0
28705002,4.7269e+05,5.0257e+06,45.3846296,26.6511562,236,1.632e+05,430.38,8.1982e+07,0,0.41254,0,1,0,0,447
28727030,4.7284e+05,5.0256e+06,45.3838253,26.6530771,235,1.6299e+05,428.57,8.2132e+07,0,0.39508,0,1,0,0,447
28771698,4.915e+05,5.0255e+06,45.3826804,26.8914321,248,1.5567e+05,496.4,7.2778e+07,0,1.7247,0,1,0,8,1114
28813835,4.3414e+05,5.0253e+06,45.3780143,26.15883,604,2.1701e+05,627.88,4.1635e+07,0,26.05,0,1,0,0,279
28828525,4.3432e+05,5.0252e+06,45.3774912,26.1611367,585,2.1681e+05,625.67,4.1748e+07,0,1.3068,0,1,0,0,279
28836192,4.4407e+05,5.0252e+06,45.3780678,26.2856569,441,2.0826e+05,527.9,1.403e+07,0,1.8131,0,1,0,0,345
28857916,4.3501e+05,5.0251e+06,45.3764755,26.1699643,555,2.16e+05,617.03,4.4158e+07,0,1.2166,0,1,0,0,279
28858223,4.4422e+05,5.0251e+06,45.3772697,26.2875828,434,2.0807e+05,524.94,1.4288e+07,0,1.5954,0,1,0,0,345
28865260,4.3507e+05,5.0251e+06,45.376211,26.1707344,554,2.1593e+05,616.26,4.4232e+07,0,1.2274,0,1,0,0,279
29146038,4.8805e+05,5.0239e+06,45.368858,26.8474018,256,1.5386e+05,515.11,6.4431e+06,0,0.63037,0,1,0,8,1132
29160725,4.8802e+05,5.0239e+06,45.3683174,26.8470201,256,1.5379e+05,513.61,6.4575e+06,0,0.52026,0,1,0,8,1132
29190102,4.8805e+05,5.0238e+06,45.3672377,26.8474061,253,1.5365e+05,511.02,1.1508e+07,0,0.5358,0,1,0,8,1132
29212136,4.8811e+05,5.0237e+06,45.3664286,26.8481745,253,1.5354e+05,509.08,1.1539e+07,0,0.46884,0,1,0,8,1132
29226822,4.8805e+05,5.0236e+06,45.3658875,26.8474098,253,1.5345e+05,507.64,1.1585e+07,0,0.48824,0,1,0,8,1132
29241512,4.8811e+05,5.0235e+06,45.3653485,26.8481774,252,1.5337e+05,506.21,1.171e+07,0,0.47456,0,1,0,8,1132
29256202,4.8817e+05,5.0235e+06,45.3648094,26.848945,252,1.5328e+05,504.79,1.1736e+07,0,0.44775,0,1,0,8,1132
29263547,4.882e+05,5.0235e+06,45.3645399,26.8493288,251,1.5324e+05,504.07,1.1758e+07,0,0.46884,0,1,0,8,1132
29313530,4.4545e+05,5.0232e+06,45.3606253,26.3034966,437,2.0501e+05,525.78,4.842e+06,0,3.8291,0,1,0,0,374
29313532,4.4551e+05,5.0232e+06,45.36063,26.3042627,435,2.0495e+05,524.4,4.8519e+06,0,3.1238,0,1,0,0,374
29439866,4.8976e+05,5.0227e+06,45.3580835,26.8692635,229,1.5175e+05,477.62,2.6359e+07,0,0.39578,0,1,0,8,1125
29454027,4.7389e+05,5.0227e+06,45.3571318,26.6666461,204,1.5889e+05,396.65,1.1233e+08,0,1.5608,0,1,0,0,447
30357014,4.5334e+05,5.019e+06,45.3228514,26.4046342,352,1.9731e+05,494.29,1.2339e+07,0,1.8105,0,1,0,0,394
30357017,4.5343e+05,5.019e+06,45.3228574,26.4057825,357,1.9745e+05,496.69,7.0965e+06,0,2.3164,0,1,0,0,394
30358279,4.9129e+05,5.019e+06,45.324349,26.888864,202,1.4733e+05,424.94,8.7556e+07,0,1.2302,0,1,0,8,1114
30372187,4.6759e+05,5.0189e+06,45.3231144,26.5864588,306,1.6014e+05,419.62,5.2092e+06,0,2.7618,0,1,0,0,509
30673368,4.6297e+05,5.0177e+06,45.3118143,26.5276024,212,1.6698e+05,393.25,1.5906e+08,0,1.6117,0,1,0,0,411
30782673,4.3447e+05,5.0172e+06,45.3056818,26.1641099,454,2.1134e+05,603.89,2.3868e+07,0,3.2397,0,1,0,0,318
31144478,4.8076e+05,5.0158e+06,45.2952449,26.7546259,160,1.4688e+05,340.67,4.0071e+08,0,0.67078,0,1,0,1,531
31328611,4.9e+05,5.015e+06,45.2886862,26.8724835,171,1.4175e+05,382.59,1.6179e+08,0,1.0718,0,1,0,8,1114
31850791,4.894e+05,5.0129e+06,45.2695043,26.8648778,158,1.3891e+05,363.58,1.6512e+08,0,0.83328,0,1,0,8,1114
32121836,4.5463e+05,5.0118e+06,45.2581287,26.4217523,272,1.812e+05,436.27,1.2581e+07,0,7.8236,0,1,0,0,435
32541226,4.5361e+05,5.0101e+06,45.2426704,26.4089125,227,1.8027e+05,403.88,2.189e+09,0,0.79028,0,1,0,0,0
33063444,4.5295e+05,5.0079e+06,45.2234543,26.400705,247,1.8195e+05,510.95,1.3518e+06,0,5.0177,0,1,0,0,442
33624209,4.879e+05,5.0057e+06,45.2043991,26.8459321,111,1.2748e+05,290.18,1.9347e+08,0,3.1859,0,1,0,8,1114
33660173,4.621e+05,5.0055e+06,45.2021333,26.5174335,350,1.6063e+05,538.86,1.5903e+06,0,4.7582,0,1,0,7,1089
34227422,4.642e+05,5.0032e+06,45.18145,26.5443373,187,1.5675e+05,437.42,8.9752e+07,0,1.3953,0,1,0,7,1067
34278891,4.6099e+05,5.003e+06,45.1793895,26.5034979,246,1.6125e+05,492.29,1.2883e+07,0,6.1657,0,1,0,7,1077
